20-04-2021,10:18:18,206.25,52
20-04-2021,10:18:21,206.30,108
20-04-2021,10:18:25,206.30,406
20-04-2021,10:18:27,206.25,80
20-04-2021,10:18:29,206.25,509
20-04-2021,10:18:31,206.25,164
20-04-2021,10:18:34,206.25,113
20-04-2021,10:18:36,206.25,131
20-04-2021,10:18:38,206.25,393
20-04-2021,10:18:39,206.25,373
20-04-2021,10:18:41,206.20,11776
20-04-2021,10:18:43,206.20,111
20-04-2021,10:18:45,206.20,1598
20-04-2021,10:18:47,206.20,123
20-04-2021,10:18:49,206.10,524
20-04-2021,10:18:50,206.20,2115
20-04-2021,10:18:53,206.20,877
20-04-2021,10:18:55,206.10,362
20-04-2021,10:18:57,206.10,124
20-04-2021,10:18:58,206.10,54
20-04-2021,10:19:00,206.15,1354
20-04-2021,10:19:02,206.15,185
20-04-2021,10:19:04,206.15,21
20-04-2021,10:19:06,206.15,7
20-04-2021,10:19:07,206.15,4407
20-04-2021,10:19:09,206.10,624
20-04-2021,10:19:11,206.20,32
20-04-2021,10:19:13,206.20,179
20-04-2021,10:19:15,206.20,12
20-04-2021,10:19:17,206.15,54
20-04-2021,10:19:19,206.15,214
20-04-2021,10:19:21,206.20,260
20-04-2021,10:19:23,206.15,778
20-04-2021,10:19:25,206.20,1337
20-04-2021,10:19:29,206.15,11
20-04-2021,10:19:31,206.20,1002
20-04-2021,10:19:33,206.20,33
20-04-2021,10:19:35,206.20,285
20-04-2021,10:19:36,206.15,68
20-04-2021,10:19:38,206.15,1386
20-04-2021,10:19:39,206.20,362
20-04-2021,10:19:41,206.20,105
20-04-2021,10:19:43,206.20,561
20-04-2021,10:19:45,206.15,111
20-04-2021,10:19:47,206.20,349
20-04-2021,10:19:49,206.15,67
20-04-2021,10:19:50,206.20,372
20-04-2021,10:19:52,206.20,225
20-04-2021,10:19:54,206.20,363
20-04-2021,10:19:56,206.20,261
20-04-2021,10:19:58,206.15,244
20-04-2021,10:20:01,206.20,2080
20-04-2021,10:20:02,206.15,123
20-04-2021,10:20:04,206.15,60
20-04-2021,10:20:06,206.20,116
20-04-2021,10:20:08,206.20,1497
20-04-2021,10:20:10,206.20,18
20-04-2021,10:20:12,206.20,10454
20-04-2021,10:20:13,206.10,1103
20-04-2021,10:20:15,206.15,9932
20-04-2021,10:20:16,206.15,27
20-04-2021,10:20:18,206.20,3000
20-04-2021,10:20:19,206.00,27317
20-04-2021,10:20:21,206.00,78
20-04-2021,10:20:22,206.00,204
20-04-2021,10:20:23,205.95,404
20-04-2021,10:20:25,206.05,1083
20-04-2021,10:20:26,206.00,423
20-04-2021,10:20:28,206.10,825
20-04-2021,10:20:29,206.05,168
20-04-2021,10:20:31,206.10,196
20-04-2021,10:20:32,206.10,359
20-04-2021,10:20:33,206.15,132
20-04-2021,10:20:35,206.10,2024
20-04-2021,10:20:36,206.20,58
20-04-2021,10:20:37,206.15,176
20-04-2021,10:20:39,206.15,370
20-04-2021,10:20:40,206.15,336
20-04-2021,10:20:41,206.15,10
20-04-2021,10:20:43,206.10,25
20-04-2021,10:20:44,206.00,2013
20-04-2021,10:20:46,206.10,397
20-04-2021,10:20:48,206.10,580
20-04-2021,10:20:50,206.10,79
20-04-2021,10:20:51,206.10,1000
20-04-2021,10:20:53,206.15,95
20-04-2021,10:20:55,206.05,373
20-04-2021,10:20:56,206.00,31
20-04-2021,10:20:57,206.10,9
20-04-2021,10:20:58,206.00,113
20-04-2021,10:21:00,206.00,4594
20-04-2021,10:21:02,205.95,1930
20-04-2021,10:21:05,206.00,380
20-04-2021,10:21:06,206.05,5
20-04-2021,10:21:08,206.10,3384
20-04-2021,10:21:10,206.10,766
20-04-2021,10:21:13,206.00,644
20-04-2021,10:21:14,206.00,10
20-04-2021,10:21:16,206.10,382
20-04-2021,10:21:18,206.10,5
20-04-2021,10:21:19,206.10,15
20-04-2021,10:21:21,206.10,403
20-04-2021,10:21:22,206.05,2
20-04-2021,10:21:24,206.10,618
20-04-2021,10:21:25,206.15,6
20-04-2021,10:21:26,206.15,229
20-04-2021,10:21:28,206.10,1
20-04-2021,10:21:30,206.15,52
20-04-2021,10:21:32,206.15,10
20-04-2021,10:21:34,206.10,1065
20-04-2021,10:21:36,206.15,317
20-04-2021,10:21:39,206.10,781
20-04-2021,10:21:40,206.10,41
20-04-2021,10:21:42,206.10,10
20-04-2021,10:21:44,206.10,61
20-04-2021,10:21:46,206.10,312
20-04-2021,10:21:48,206.10,215
20-04-2021,10:21:50,206.10,102
20-04-2021,10:21:52,206.10,8175
20-04-2021,10:21:53,206.00,689
20-04-2021,10:21:55,206.10,1123
20-04-2021,10:21:57,206.10,1
20-04-2021,10:22:00,206.05,1690
20-04-2021,10:22:02,206.10,1331
20-04-2021,10:22:03,206.10,29
20-04-2021,10:22:07,206.15,181
20-04-2021,10:22:08,206.05,607
20-04-2021,10:22:10,206.15,532
20-04-2021,10:22:11,206.15,514
20-04-2021,10:22:13,206.10,81
20-04-2021,10:22:14,206.15,353
20-04-2021,10:22:16,206.15,158
20-04-2021,10:22:18,206.15,200
20-04-2021,10:22:19,206.10,11
20-04-2021,10:22:21,206.10,405
20-04-2021,10:22:23,206.10,593
20-04-2021,10:22:25,206.10,237
20-04-2021,10:22:27,206.15,250
20-04-2021,10:22:30,206.15,332
20-04-2021,10:22:32,206.15,70
20-04-2021,10:22:33,206.10,14
20-04-2021,10:22:35,206.15,28
20-04-2021,10:22:36,206.15,291
20-04-2021,10:22:38,206.20,1723
20-04-2021,10:22:39,206.20,399
20-04-2021,10:22:41,206.20,5
20-04-2021,10:22:43,206.10,760
20-04-2021,10:22:44,206.20,40
20-04-2021,10:22:46,206.20,164
20-04-2021,10:22:47,206.20,20
20-04-2021,10:22:49,206.15,31
20-04-2021,10:22:50,206.20,71
20-04-2021,10:22:52,206.15,391
20-04-2021,10:22:54,206.15,366
20-04-2021,10:22:56,206.15,10
20-04-2021,10:22:57,206.15,61
20-04-2021,10:22:59,206.10,170
20-04-2021,10:23:01,206.15,66
20-04-2021,10:23:02,206.15,31
20-04-2021,10:23:04,206.10,10
20-04-2021,10:23:05,206.20,148
20-04-2021,10:23:07,206.20,180
20-04-2021,10:23:08,206.15,639
20-04-2021,10:23:10,206.20,263
20-04-2021,10:23:11,206.10,53
20-04-2021,10:23:12,206.20,5
20-04-2021,10:23:14,206.15,410
20-04-2021,10:23:15,206.20,5
20-04-2021,10:23:16,206.15,491
20-04-2021,10:23:18,206.20,328
20-04-2021,10:23:19,206.15,11
20-04-2021,10:23:20,206.20,261
20-04-2021,10:23:22,206.15,11
20-04-2021,10:23:24,206.15,369
20-04-2021,10:23:25,206.15,65
20-04-2021,10:23:27,206.15,499
20-04-2021,10:23:28,206.15,22
20-04-2021,10:23:30,206.20,12
20-04-2021,10:23:32,206.20,25
20-04-2021,10:23:33,206.20,10
20-04-2021,10:23:35,206.10,1305
20-04-2021,10:23:37,206.20,851
20-04-2021,10:23:38,206.10,348
20-04-2021,10:23:40,206.10,631
20-04-2021,10:23:42,206.15,210
20-04-2021,10:23:43,206.20,13
20-04-2021,10:23:45,206.15,10
20-04-2021,10:23:47,206.20,5
20-04-2021,10:23:48,206.15,264
20-04-2021,10:23:50,206.05,4067
20-04-2021,10:23:54,206.15,356
20-04-2021,10:23:55,206.05,31
20-04-2021,10:23:57,206.20,27
20-04-2021,10:23:58,206.10,22
20-04-2021,10:24:00,206.05,512
20-04-2021,10:24:02,206.20,762
20-04-2021,10:24:03,206.15,174
20-04-2021,10:24:05,206.10,356
20-04-2021,10:24:07,206.20,134
20-04-2021,10:24:08,206.20,383
20-04-2021,10:24:09,206.10,12
20-04-2021,10:24:11,206.10,454
20-04-2021,10:24:12,206.10,1
20-04-2021,10:24:14,206.10,22
20-04-2021,10:24:15,206.10,1000
20-04-2021,10:24:16,206.10,143
20-04-2021,10:24:19,206.10,41
20-04-2021,10:24:20,206.20,52
20-04-2021,10:24:22,206.10,2001
20-04-2021,10:24:23,206.10,619
20-04-2021,10:24:27,206.20,458
20-04-2021,10:24:28,206.10,50
20-04-2021,10:24:30,206.10,1436
20-04-2021,10:24:31,206.00,40050
20-04-2021,10:24:33,206.10,58
20-04-2021,10:24:35,206.10,122
20-04-2021,10:24:37,206.10,58
20-04-2021,10:24:38,206.00,647
20-04-2021,10:24:40,206.15,278
20-04-2021,10:24:43,206.15,154
20-04-2021,10:24:45,206.15,392
20-04-2021,10:24:47,206.10,210
20-04-2021,10:24:48,206.10,112
20-04-2021,10:24:51,206.05,203
20-04-2021,10:24:53,206.05,1492
20-04-2021,10:24:54,206.15,355
20-04-2021,10:24:56,206.10,10
20-04-2021,10:24:57,206.15,142
20-04-2021,10:24:59,206.15,87
20-04-2021,10:25:01,206.15,62
20-04-2021,10:25:02,206.15,213
20-04-2021,10:25:04,206.10,330
20-04-2021,10:25:06,206.15,110
20-04-2021,10:25:07,206.10,25102
20-04-2021,10:25:09,206.10,926
20-04-2021,10:25:12,206.00,142
20-04-2021,10:25:13,206.00,1822
20-04-2021,10:25:15,206.00,425
20-04-2021,10:25:17,206.00,304
20-04-2021,10:25:18,206.00,81
20-04-2021,10:25:20,205.95,184
20-04-2021,10:25:22,206.00,2030
20-04-2021,10:25:23,205.95,373
20-04-2021,10:25:25,205.95,77
20-04-2021,10:25:26,206.00,465
20-04-2021,10:25:28,206.00,331
20-04-2021,10:25:29,205.95,111
20-04-2021,10:25:31,206.00,204
20-04-2021,10:25:33,206.00,302
20-04-2021,10:25:34,206.00,647
20-04-2021,10:25:36,206.00,1547
20-04-2021,10:25:38,206.00,312
20-04-2021,10:25:39,206.00,409
20-04-2021,10:25:41,205.95,8
20-04-2021,10:25:43,206.00,1852
20-04-2021,10:25:44,206.00,110
20-04-2021,10:25:45,206.00,1
20-04-2021,10:25:47,206.00,911
20-04-2021,10:25:48,206.00,261
20-04-2021,10:25:50,206.00,62
20-04-2021,10:25:52,206.00,118
20-04-2021,10:25:53,205.95,369
20-04-2021,10:25:55,205.95,544
20-04-2021,10:25:56,206.00,34
20-04-2021,10:25:57,206.00,491
20-04-2021,10:25:59,206.00,171
20-04-2021,10:26:00,205.95,967
20-04-2021,10:26:02,205.95,47
20-04-2021,10:26:03,205.95,82
20-04-2021,10:26:04,206.00,31
20-04-2021,10:26:06,205.95,155
20-04-2021,10:26:07,205.95,1300
20-04-2021,10:26:09,206.00,441
20-04-2021,10:26:10,206.00,484
20-04-2021,10:26:13,206.00,2
20-04-2021,10:26:14,206.00,184
20-04-2021,10:26:15,206.00,5
20-04-2021,10:26:17,206.00,477
20-04-2021,10:26:19,205.95,46
20-04-2021,10:26:20,205.95,152
20-04-2021,10:26:22,205.95,262
20-04-2021,10:26:24,206.00,779
20-04-2021,10:26:26,205.95,315
20-04-2021,10:26:28,206.00,82
20-04-2021,10:26:29,206.00,291
20-04-2021,10:26:30,205.95,164
20-04-2021,10:26:32,205.95,1078
20-04-2021,10:26:34,205.90,49
20-04-2021,10:26:35,205.95,1010
20-04-2021,10:26:36,205.90,10
20-04-2021,10:26:38,205.90,382
20-04-2021,10:26:39,205.95,14
20-04-2021,10:26:41,205.95,3
20-04-2021,10:26:42,205.95,176
20-04-2021,10:26:44,205.90,190
20-04-2021,10:26:46,205.95,663
20-04-2021,10:26:48,205.95,94
20-04-2021,10:26:50,205.90,318
20-04-2021,10:26:53,205.95,1937
20-04-2021,10:26:54,205.95,685
20-04-2021,10:26:56,205.95,100
20-04-2021,10:26:58,205.90,351
20-04-2021,10:26:59,205.90,1333
20-04-2021,10:27:01,205.95,421
20-04-2021,10:27:02,205.95,511
20-04-2021,10:27:04,205.90,2600
20-04-2021,10:27:05,205.95,696
20-04-2021,10:27:07,206.00,1062
20-04-2021,10:27:08,205.90,1150
20-04-2021,10:27:09,206.00,116
20-04-2021,10:27:11,206.00,366
20-04-2021,10:27:13,205.90,74
20-04-2021,10:27:14,206.00,333
20-04-2021,10:27:16,205.95,103
20-04-2021,10:27:18,205.95,106
20-04-2021,10:27:20,205.95,89
20-04-2021,10:27:22,205.90,640
20-04-2021,10:27:23,205.90,380
20-04-2021,10:27:24,205.90,13
20-04-2021,10:27:26,205.95,132
20-04-2021,10:27:27,206.00,105
20-04-2021,10:27:29,206.00,391
20-04-2021,10:27:31,206.00,5
20-04-2021,10:27:33,206.00,191
20-04-2021,10:27:34,206.00,140
20-04-2021,10:27:35,206.00,281
20-04-2021,10:27:37,206.00,560
20-04-2021,10:27:39,205.95,619
20-04-2021,10:27:40,206.00,200
20-04-2021,10:27:42,205.95,10
20-04-2021,10:27:43,205.95,166
20-04-2021,10:27:44,205.95,91
20-04-2021,10:27:45,206.00,100
20-04-2021,10:27:47,206.00,164
20-04-2021,10:27:48,205.95,33
20-04-2021,10:27:52,206.00,361
20-04-2021,10:27:53,205.95,353
20-04-2021,10:27:54,206.00,314
20-04-2021,10:27:56,206.00,78
20-04-2021,10:27:57,206.00,806
20-04-2021,10:27:58,205.95,411
20-04-2021,10:28:00,206.00,757
20-04-2021,10:28:03,206.00,50
20-04-2021,10:28:04,205.95,347
20-04-2021,10:28:07,206.00,190
20-04-2021,10:28:09,205.95,983
20-04-2021,10:28:10,205.95,26
20-04-2021,10:28:11,206.00,501
20-04-2021,10:28:13,205.95,1012
20-04-2021,10:28:14,205.95,70
20-04-2021,10:28:15,206.00,2
20-04-2021,10:28:16,205.95,109
20-04-2021,10:28:17,205.95,24
20-04-2021,10:28:19,206.00,69
20-04-2021,10:28:21,205.95,174
20-04-2021,10:28:22,206.00,841
20-04-2021,10:28:24,205.95,389
20-04-2021,10:28:25,206.00,10
20-04-2021,10:28:26,206.00,20
20-04-2021,10:28:28,205.95,105
20-04-2021,10:28:29,206.00,122
20-04-2021,10:28:31,206.00,132
20-04-2021,10:28:32,206.00,15
20-04-2021,10:28:34,205.95,14
20-04-2021,10:28:35,206.00,260
20-04-2021,10:28:36,206.00,3
20-04-2021,10:28:39,206.00,514
20-04-2021,10:28:40,206.00,153
20-04-2021,10:28:43,205.95,3
20-04-2021,10:28:44,206.00,799
20-04-2021,10:28:45,206.00,11
20-04-2021,10:28:47,205.95,8
20-04-2021,10:28:48,205.95,21
20-04-2021,10:28:51,206.00,158
20-04-2021,10:28:53,205.95,371
20-04-2021,10:28:55,205.95,555
20-04-2021,10:28:56,206.00,341
20-04-2021,10:28:57,206.00,104
20-04-2021,10:28:59,206.00,12
20-04-2021,10:29:00,206.00,26
20-04-2021,10:29:01,206.00,107
20-04-2021,10:29:02,206.00,6
20-04-2021,10:29:04,206.00,38
20-04-2021,10:29:06,206.00,1579
20-04-2021,10:29:08,205.95,2901
20-04-2021,10:29:11,206.00,760
20-04-2021,10:29:14,206.00,16
20-04-2021,10:29:16,205.95,112
20-04-2021,10:29:17,206.00,95
20-04-2021,10:29:19,206.00,389
20-04-2021,10:29:21,206.00,450
20-04-2021,10:29:23,206.00,1413
20-04-2021,10:29:25,206.00,296
20-04-2021,10:29:27,205.95,25
20-04-2021,10:29:29,205.95,271
20-04-2021,10:29:30,206.00,290
20-04-2021,10:29:32,206.00,712
20-04-2021,10:29:34,205.95,120
20-04-2021,10:29:35,206.00,119
20-04-2021,10:29:37,205.95,14
20-04-2021,10:29:39,205.95,4396
20-04-2021,10:29:41,205.95,872
20-04-2021,10:29:43,206.00,60
20-04-2021,10:29:44,206.00,20
20-04-2021,10:29:46,206.00,563
20-04-2021,10:29:48,206.00,89
20-04-2021,10:29:49,205.95,14300
20-04-2021,10:29:51,206.00,541
20-04-2021,10:29:52,206.00,11
20-04-2021,10:29:53,206.00,609
20-04-2021,10:29:54,206.00,271
20-04-2021,10:29:56,206.00,53
20-04-2021,10:29:57,206.00,35
20-04-2021,10:29:59,205.95,137
20-04-2021,10:30:00,205.95,1539
20-04-2021,10:30:02,206.00,157
20-04-2021,10:30:03,206.00,312
20-04-2021,10:30:05,205.95,12
20-04-2021,10:30:07,206.00,125
20-04-2021,10:30:08,205.95,598
20-04-2021,10:30:10,206.00,12
20-04-2021,10:30:12,205.95,78
20-04-2021,10:30:13,205.95,423
20-04-2021,10:30:15,206.00,70
20-04-2021,10:30:17,206.00,80
20-04-2021,10:30:19,206.00,8061
20-04-2021,10:30:21,206.00,366
20-04-2021,10:30:23,206.00,1311
20-04-2021,10:30:24,206.00,395
20-04-2021,10:30:26,206.00,106
20-04-2021,10:30:27,206.00,2165
20-04-2021,10:30:29,205.90,59
20-04-2021,10:30:31,206.00,30
20-04-2021,10:30:33,206.00,1015
20-04-2021,10:30:34,206.00,387
20-04-2021,10:30:36,206.00,59
20-04-2021,10:30:38,206.00,181
20-04-2021,10:30:39,206.00,997
20-04-2021,10:30:41,206.00,242
20-04-2021,10:30:42,206.00,1
20-04-2021,10:30:44,205.95,20
20-04-2021,10:30:46,206.00,366
20-04-2021,10:30:47,206.00,436
20-04-2021,10:30:49,205.95,37
20-04-2021,10:30:52,206.00,14
20-04-2021,10:30:54,205.95,361
20-04-2021,10:30:56,206.00,426
20-04-2021,10:30:58,205.90,979
20-04-2021,10:31:01,205.90,1037
20-04-2021,10:31:03,205.90,306
20-04-2021,10:31:06,205.90,61
20-04-2021,10:31:08,206.00,162
20-04-2021,10:31:09,205.90,1723
20-04-2021,10:31:11,205.90,1760
20-04-2021,10:31:13,206.00,167
20-04-2021,10:31:14,206.00,119
20-04-2021,10:31:15,205.95,15
20-04-2021,10:31:17,206.00,7
20-04-2021,10:31:18,205.95,271
20-04-2021,10:31:20,206.00,70
20-04-2021,10:31:22,206.00,1301
20-04-2021,10:31:24,205.95,459
20-04-2021,10:31:26,206.00,17
20-04-2021,10:31:28,205.95,209
20-04-2021,10:31:30,205.95,502
20-04-2021,10:31:32,205.95,117
20-04-2021,10:31:33,206.00,1765
20-04-2021,10:31:35,206.00,610
20-04-2021,10:31:37,206.00,50
20-04-2021,10:31:38,205.95,347
20-04-2021,10:31:40,206.00,322
20-04-2021,10:31:42,206.05,3157
20-04-2021,10:31:44,206.00,323
20-04-2021,10:31:46,206.00,1
20-04-2021,10:31:48,206.00,80
20-04-2021,10:31:50,206.00,31
20-04-2021,10:31:51,206.05,504
20-04-2021,10:31:53,206.00,627
20-04-2021,10:31:55,206.00,16
20-04-2021,10:31:59,206.00,1816
20-04-2021,10:32:00,206.05,97
20-04-2021,10:32:02,206.05,125
20-04-2021,10:32:03,206.05,271
20-04-2021,10:32:05,206.05,93
20-04-2021,10:32:07,206.05,10
20-04-2021,10:32:09,206.00,410
20-04-2021,10:32:10,206.05,25
20-04-2021,10:32:12,206.05,23
20-04-2021,10:32:14,206.00,13
20-04-2021,10:32:15,206.05,482
20-04-2021,10:32:18,206.05,47
20-04-2021,10:32:19,206.10,53
20-04-2021,10:32:20,206.10,146
20-04-2021,10:32:22,206.10,3
20-04-2021,10:32:23,206.05,547
20-04-2021,10:32:25,206.10,244
20-04-2021,10:32:28,206.05,1
20-04-2021,10:32:29,206.10,12
20-04-2021,10:32:31,206.10,23
20-04-2021,10:32:32,206.00,712
20-04-2021,10:32:33,206.00,11
20-04-2021,10:32:35,206.10,100
20-04-2021,10:32:36,206.10,1
20-04-2021,10:32:37,206.10,272
20-04-2021,10:32:38,206.05,274
20-04-2021,10:32:40,206.10,3
20-04-2021,10:32:41,206.10,11
20-04-2021,10:32:42,206.10,10
20-04-2021,10:32:44,206.05,10
20-04-2021,10:32:45,206.10,61
20-04-2021,10:32:47,206.00,10223
20-04-2021,10:32:48,206.00,733
20-04-2021,10:32:50,206.00,122
20-04-2021,10:32:52,206.00,4
20-04-2021,10:32:53,205.95,49
20-04-2021,10:32:55,206.00,20
20-04-2021,10:32:57,206.00,1
20-04-2021,10:32:58,205.95,1922
20-04-2021,10:33:00,206.00,6
20-04-2021,10:33:03,206.00,757
20-04-2021,10:33:05,206.00,306
20-04-2021,10:33:06,205.95,340
20-04-2021,10:33:08,206.00,515
20-04-2021,10:33:09,205.95,275
20-04-2021,10:33:10,206.00,20
20-04-2021,10:33:13,206.00,72
20-04-2021,10:33:14,206.00,360
20-04-2021,10:33:17,206.00,109
20-04-2021,10:33:19,205.95,4163
20-04-2021,10:33:20,206.00,479
20-04-2021,10:33:22,206.00,111
20-04-2021,10:33:23,205.95,132
20-04-2021,10:33:25,205.95,471
20-04-2021,10:33:27,206.00,203
20-04-2021,10:33:28,206.00,1026
20-04-2021,10:33:30,206.00,292
20-04-2021,10:33:31,206.00,141
20-04-2021,10:33:33,206.00,711
20-04-2021,10:33:34,206.00,110
20-04-2021,10:33:35,206.00,570
20-04-2021,10:33:37,206.00,11098
20-04-2021,10:33:38,205.95,142
20-04-2021,10:33:40,206.00,87
20-04-2021,10:33:41,206.00,12
20-04-2021,10:33:43,206.00,291
20-04-2021,10:33:44,205.95,210
20-04-2021,10:33:45,205.95,405
20-04-2021,10:33:47,205.95,62
20-04-2021,10:33:48,206.00,883
20-04-2021,10:33:49,205.95,119
20-04-2021,10:33:50,206.00,270
20-04-2021,10:33:51,206.00,53
20-04-2021,10:33:53,205.95,297
20-04-2021,10:33:54,205.95,16
20-04-2021,10:33:57,206.00,1120
20-04-2021,10:33:59,205.95,21
20-04-2021,10:34:01,205.95,100
20-04-2021,10:34:02,205.95,707
20-04-2021,10:34:03,206.00,225
20-04-2021,10:34:05,206.00,275
20-04-2021,10:34:06,206.00,17
20-04-2021,10:34:08,206.00,31
20-04-2021,10:34:09,205.95,25
20-04-2021,10:34:11,206.00,610
20-04-2021,10:34:12,206.00,10
20-04-2021,10:34:14,206.00,32
20-04-2021,10:34:16,205.95,1097
20-04-2021,10:34:17,205.95,703
20-04-2021,10:34:18,206.00,122
20-04-2021,10:34:20,205.95,75
20-04-2021,10:34:22,205.95,43
20-04-2021,10:34:24,205.95,61
20-04-2021,10:34:26,205.95,36
20-04-2021,10:34:27,206.00,286
20-04-2021,10:34:28,205.95,116
20-04-2021,10:34:30,206.00,100
20-04-2021,10:34:32,205.95,10
20-04-2021,10:34:33,205.95,733
20-04-2021,10:34:35,205.95,710
20-04-2021,10:34:36,206.00,320
20-04-2021,10:34:38,205.95,89
20-04-2021,10:34:39,206.00,113
20-04-2021,10:34:42,206.00,5
20-04-2021,10:34:43,206.00,11
20-04-2021,10:34:45,206.00,269
20-04-2021,10:34:47,205.95,3607
20-04-2021,10:34:49,206.00,458
20-04-2021,10:34:50,205.95,1662
20-04-2021,10:34:51,206.00,134
20-04-2021,10:34:53,206.00,1
20-04-2021,10:34:54,205.95,192
20-04-2021,10:34:56,206.00,108
20-04-2021,10:34:57,206.00,50
20-04-2021,10:34:59,206.00,281
20-04-2021,10:35:00,206.00,56
20-04-2021,10:35:02,205.90,753
20-04-2021,10:35:04,205.90,210
20-04-2021,10:35:06,206.00,567
20-04-2021,10:35:07,205.95,136
20-04-2021,10:35:09,205.90,17
20-04-2021,10:35:10,206.00,267
20-04-2021,10:35:11,206.00,64
20-04-2021,10:35:13,205.90,930
20-04-2021,10:35:14,206.00,17
20-04-2021,10:35:16,205.95,1505
20-04-2021,10:35:17,205.95,754
20-04-2021,10:35:19,205.95,148
20-04-2021,10:35:20,206.00,410
20-04-2021,10:35:21,206.00,250
20-04-2021,10:35:23,206.00,1057
20-04-2021,10:35:25,205.95,9200
20-04-2021,10:35:26,205.95,23
20-04-2021,10:35:28,205.95,102
20-04-2021,10:35:29,205.95,26
20-04-2021,10:35:31,205.95,10
20-04-2021,10:35:32,205.95,993
20-04-2021,10:35:34,206.00,296
20-04-2021,10:35:36,206.00,103
20-04-2021,10:35:37,206.00,101
20-04-2021,10:35:39,205.95,123
20-04-2021,10:35:41,206.00,24
20-04-2021,10:35:42,206.00,391
20-04-2021,10:35:44,205.95,168
20-04-2021,10:35:45,206.00,109
20-04-2021,10:35:47,206.00,23
20-04-2021,10:35:48,205.90,702
20-04-2021,10:35:49,206.00,134
20-04-2021,10:35:50,205.90,5
20-04-2021,10:35:51,206.00,50
20-04-2021,10:35:53,206.00,330
20-04-2021,10:35:54,205.95,113
20-04-2021,10:35:57,206.00,279
20-04-2021,10:35:58,206.00,215
20-04-2021,10:35:59,206.00,26
20-04-2021,10:36:02,205.90,1201
20-04-2021,10:36:03,206.00,1
20-04-2021,10:36:04,205.90,30
20-04-2021,10:36:05,205.95,157
20-04-2021,10:36:06,206.00,240
20-04-2021,10:36:07,206.00,303
20-04-2021,10:36:09,205.95,989
20-04-2021,10:36:10,206.00,10
20-04-2021,10:36:12,206.00,5
20-04-2021,10:36:14,206.00,204
20-04-2021,10:36:16,206.00,293
20-04-2021,10:36:18,206.00,706
20-04-2021,10:36:20,205.95,657
20-04-2021,10:36:22,206.00,120
20-04-2021,10:36:23,206.00,27
20-04-2021,10:36:24,206.00,152
20-04-2021,10:36:26,206.00,1
20-04-2021,10:36:27,206.00,260
20-04-2021,10:36:28,206.00,500
20-04-2021,10:36:29,205.95,76
20-04-2021,10:36:30,206.00,51
20-04-2021,10:36:32,206.00,3
20-04-2021,10:36:34,205.95,1125
20-04-2021,10:36:35,206.00,5
20-04-2021,10:36:36,206.00,601
20-04-2021,10:36:38,206.00,364
20-04-2021,10:36:39,205.95,98
20-04-2021,10:36:41,206.00,5
20-04-2021,10:36:42,206.00,2
20-04-2021,10:36:43,205.95,30
20-04-2021,10:36:44,206.00,249
20-04-2021,10:36:45,206.00,15
20-04-2021,10:36:48,205.95,763
20-04-2021,10:36:49,206.00,471
20-04-2021,10:36:51,206.00,50
20-04-2021,10:36:53,206.00,109
20-04-2021,10:36:54,206.00,239
20-04-2021,10:36:56,206.00,275
20-04-2021,10:36:57,206.00,200
20-04-2021,10:36:59,205.95,16
20-04-2021,10:37:00,206.00,286
20-04-2021,10:37:01,206.00,56
20-04-2021,10:37:03,205.90,801
20-04-2021,10:37:04,206.00,220
20-04-2021,10:37:05,206.00,331
20-04-2021,10:37:07,206.00,5
20-04-2021,10:37:09,205.90,23
20-04-2021,10:37:11,206.00,423
20-04-2021,10:37:12,205.95,33
20-04-2021,10:37:14,206.00,3979
20-04-2021,10:37:15,206.00,174
20-04-2021,10:37:17,206.00,13
20-04-2021,10:37:18,206.00,3112
20-04-2021,10:37:19,206.00,11
20-04-2021,10:37:21,206.00,2
20-04-2021,10:37:22,206.05,371
20-04-2021,10:37:23,206.00,167
20-04-2021,10:37:25,206.05,105
20-04-2021,10:37:26,206.05,80
20-04-2021,10:37:27,206.00,60
20-04-2021,10:37:29,206.00,61
20-04-2021,10:37:30,206.05,39
20-04-2021,10:37:32,206.05,1062
20-04-2021,10:37:34,206.00,1299
20-04-2021,10:37:36,206.10,72
20-04-2021,10:37:37,206.10,460
20-04-2021,10:37:39,206.15,15109
20-04-2021,10:37:40,206.05,49
20-04-2021,10:37:42,206.15,88
20-04-2021,10:37:44,206.05,1213
20-04-2021,10:37:45,206.15,5
20-04-2021,10:37:47,206.00,702
20-04-2021,10:37:49,206.10,111
20-04-2021,10:37:50,206.10,97
20-04-2021,10:37:51,206.15,20
20-04-2021,10:37:52,206.05,1
20-04-2021,10:37:54,206.10,84
20-04-2021,10:37:55,206.15,30
20-04-2021,10:37:58,206.10,11
20-04-2021,10:38:00,206.15,270
20-04-2021,10:38:02,206.00,763
20-04-2021,10:38:04,206.10,17
20-04-2021,10:38:05,206.15,290
20-04-2021,10:38:08,206.10,100
20-04-2021,10:38:10,206.10,19
20-04-2021,10:38:11,206.15,1
20-04-2021,10:38:12,206.15,148
20-04-2021,10:38:13,206.15,134
20-04-2021,10:38:15,206.10,310
20-04-2021,10:38:17,206.15,499
20-04-2021,10:38:19,206.15,743
20-04-2021,10:38:21,206.15,1825
20-04-2021,10:38:23,206.15,202
20-04-2021,10:38:25,206.15,19
20-04-2021,10:38:28,206.15,369
20-04-2021,10:38:29,206.10,1511
20-04-2021,10:38:30,206.15,6
20-04-2021,10:38:32,206.15,246
